#
# test data for C locale weeks
#

FMT	2006-01-01+00:00:00	%G_%U_%V_%W_%u_%w	2005_01_52_00_7_0
FMT	2006-01-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_01_01_01_1_1
FMT	2006-01-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_01_01_01_2_2
FMT	2006-01-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_01_01_01_3_3
FMT	2006-01-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_01_01_01_4_4
FMT	2006-01-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_01_01_01_5_5
FMT	2006-01-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_01_01_01_6_6
FMT	2006-01-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_01_01_7_0
FMT	2006-01-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_02_02_1_1
FMT	2006-01-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_02_02_2_2
FMT	2006-01-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_02_02_3_3
FMT	2006-01-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_02_02_4_4
FMT	2006-01-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_02_02_5_5
FMT	2006-01-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_02_02_02_6_6
FMT	2006-01-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_02_02_7_0
FMT	2006-01-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_03_03_1_1
FMT	2006-01-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_03_03_2_2
FMT	2006-01-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_03_03_3_3
FMT	2006-01-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_03_03_4_4
FMT	2006-01-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_03_03_5_5
FMT	2006-01-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_03_03_03_6_6
FMT	2006-01-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_03_03_7_0
FMT	2006-01-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_04_04_1_1
FMT	2006-01-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_04_04_2_2
FMT	2006-01-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_04_04_3_3
FMT	2006-01-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_04_04_4_4
FMT	2006-01-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_04_04_5_5
FMT	2006-01-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_04_04_04_6_6
FMT	2006-01-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_04_04_7_0
FMT	2006-01-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_05_05_1_1
FMT	2006-01-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_05_05_2_2
FMT	2006-02-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_05_05_3_3
FMT	2006-02-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_05_05_4_4
FMT	2006-02-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_05_05_5_5
FMT	2006-02-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_05_05_05_6_6
FMT	2006-02-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_05_05_7_0
FMT	2006-02-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_06_06_1_1
FMT	2006-02-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_06_06_2_2
FMT	2006-02-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_06_06_3_3
FMT	2006-02-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_06_06_4_4
FMT	2006-02-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_06_06_5_5
FMT	2006-02-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_06_06_06_6_6
FMT	2006-02-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_06_06_7_0
FMT	2006-02-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_07_07_1_1
FMT	2006-02-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_07_07_2_2
FMT	2006-02-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_07_07_3_3
FMT	2006-02-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_07_07_4_4
FMT	2006-02-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_07_07_5_5
FMT	2006-02-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_07_07_07_6_6
FMT	2006-02-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_07_07_7_0
FMT	2006-02-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_08_08_1_1
FMT	2006-02-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_08_08_2_2
FMT	2006-02-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_08_08_3_3
FMT	2006-02-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_08_08_4_4
FMT	2006-02-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_08_08_5_5
FMT	2006-02-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_08_08_08_6_6
